sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
recall_vs_num_trees,brute_force,20000,32,,,240,3818844.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,240,56131.0,0.400
recall_vs_num_trees,forest,20000,32,8,200,240,53398.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,241,3964430.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,241,58948.0,0.600
recall_vs_num_trees,forest,20000,32,8,200,241,80674.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,242,4780424.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,242,150148.0,0.000
recall_vs_num_trees,forest,20000,32,8,200,242,82917.0,0.000
recall_vs_num_trees,brute_force,20000,32,,,243,5641890.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,243,69994.0,0.000
recall_vs_num_trees,forest,20000,32,8,200,243,75816.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,244,9345914.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,244,85636.0,0.200
recall_vs_num_trees,forest,20000,32,8,200,244,98103.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,245,5480661.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,245,72532.0,0.800
recall_vs_num_trees,forest,20000,32,8,200,245,79005.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,246,10329020.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,246,84976.0,0.400
recall_vs_num_trees,forest,20000,32,8,200,246,82498.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,247,5119597.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,247,84760.0,0.200
recall_vs_num_trees,forest,20000,32,8,200,247,89041.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,248,5233954.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,248,101337.0,0.000
recall_vs_num_trees,forest,20000,32,8,200,248,135164.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,249,5228171.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,249,71042.0,0.400
recall_vs_num_trees,forest,20000,32,8,200,249,78519.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,0,3812864.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,0,51328.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,0,75903.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,1,4174887.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,1,63068.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,1,63280.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,2,4009059.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,2,52471.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,2,87860.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,3,4399566.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,3,62197.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,3,83417.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,4,6951985.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,4,72173.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,4,97701.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,5,4875760.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,5,62089.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,5,75009.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,6,4589684.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,6,71611.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,6,102025.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,7,4784435.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,7,57174.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,7,75316.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,8,4731272.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,8,78690.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,8,117930.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,9,4636396.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,9,66244.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,9,87064.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,10,5006145.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,10,67812.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,10,93255.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,11,4049674.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,11,90591.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,11,126722.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,12,4318302.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,12,71211.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,12,95475.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,13,4089880.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,13,52117.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,13,65605.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,14,3898413.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,14,50365.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,14,68883.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,15,3870845.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,15,50753.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,15,64262.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,16,4221858.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,16,55961.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,16,98602.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,17,3835985.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,17,87643.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,17,71528.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,18,3766206.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,18,50045.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,18,147535.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,19,3776460.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,19,49349.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,19,83779.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,20,4067496.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,20,56373.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,20,72287.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,21,3780031.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,21,47632.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,21,68974.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,22,3681372.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,22,61013.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,22,97478.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,23,4261432.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,23,57539.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,23,73985.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,24,3947188.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,24,52600.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,24,101750.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,25,5330677.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,25,98455.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,25,88324.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,26,5433529.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,26,68878.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,26,84632.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,27,4785856.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,27,68451.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,27,88329.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,28,4598416.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,28,125872.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,28,155013.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,29,5331888.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,29,74591.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,29,111333.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,30,4126849.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,30,49714.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,30,124998.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,31,4511748.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,31,58956.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,31,112145.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,32,3804306.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,32,51286.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,32,84007.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,33,3714942.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,33,51335.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,33,66590.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,34,4105307.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,34,64117.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,34,105984.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,35,4143289.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,35,50331.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,35,63018.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,36,3827651.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,36,64894.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,36,66854.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,37,3794291.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,37,45375.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,37,67446.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,38,4355707.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,38,52605.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,38,86460.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,39,4083297.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,39,71128.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,39,73683.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,40,3899088.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,40,62916.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,40,72788.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,41,3971970.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,41,83635.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,41,87128.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,42,4164607.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,42,58469.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,42,67778.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,43,4035350.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,43,53730.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,43,71840.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,44,4325364.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,44,87135.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,44,131017.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,45,4491469.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,45,58131.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,45,76217.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,46,3842430.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,46,49217.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,46,60236.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,47,3838954.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,47,90304.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,47,115555.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,48,4480009.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,48,60581.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,48,140322.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,49,3785989.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,49,49127.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,49,90800.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,50,3800249.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,50,50736.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,50,84176.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,51,4666367.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,51,75994.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,51,101929.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,52,3816215.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,52,51175.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,52,81458.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,53,4057120.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,53,63202.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,53,79252.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,54,4392099.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,54,57077.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,54,63406.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,55,3762013.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,55,58768.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,55,80351.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,56,3785774.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,56,51209.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,56,65534.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,57,3914458.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,57,120611.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,57,292247.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,58,4901705.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,58,69716.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,58,101135.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,59,4084994.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,59,51956.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,59,64867.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,60,3910114.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,60,109068.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,60,86302.0,0.000
recall_vs_num_trees,brute_force,20000,32,,,61,4523421.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,61,67092.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,61,73394.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,62,4808049.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,62,71932.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,62,95143.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,63,6214197.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,63,55046.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,63,123158.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,64,5332750.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,64,69001.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,64,109958.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,65,5129536.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,65,68092.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,65,99400.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,66,4763746.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,66,52637.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,66,91920.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,67,4069651.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,67,52960.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,67,70182.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,68,3991110.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,68,76789.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,68,65665.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,69,4393687.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,69,67533.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,69,78907.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,70,3920589.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,70,50269.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,70,68456.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,71,3805842.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,71,49959.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,71,68413.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,72,4241053.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,72,77227.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,72,95102.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,73,4253096.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,73,51531.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,73,70882.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,74,3685227.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,74,47996.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,74,93022.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,75,3840084.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,75,51639.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,75,66907.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,76,7090827.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,76,51597.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,76,64145.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,77,3820353.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,77,46259.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,77,99368.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,78,5596554.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,78,92436.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,78,110759.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,79,5250647.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,79,99813.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,79,115797.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,80,5417386.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,80,59825.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,80,116221.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,81,4388253.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,81,92631.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,81,91120.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,82,4981700.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,82,86015.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,82,86626.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,83,4961193.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,83,91528.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,83,123543.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,84,4824175.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,84,77571.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,84,80797.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,85,4807244.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,85,88361.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,85,94108.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,86,5393327.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,86,70363.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,86,85923.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,87,5536603.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,87,90557.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,87,90440.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,88,4874207.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,88,72258.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,88,113263.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,89,5179056.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,89,57085.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,89,121892.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,90,4051901.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,90,50869.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,90,63231.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,91,3901020.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,91,69616.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,91,90227.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,92,4861106.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,92,78740.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,92,116476.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,93,3993504.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,93,138305.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,93,91878.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,94,4043480.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,94,62556.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,94,75993.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,95,3813841.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,95,50463.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,95,60025.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,96,4330200.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,96,53600.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,96,68288.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,97,3949676.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,97,53539.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,97,67709.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,98,3661784.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,98,48468.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,98,66669.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,99,3832995.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,99,64650.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,99,72253.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,100,3727648.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,100,51303.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,100,73947.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,101,3689972.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,101,51509.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,101,61654.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,102,3878824.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,102,66465.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,102,161982.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,103,4122411.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,103,54868.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,103,66296.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,104,3737268.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,104,51520.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,104,68674.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,105,3759387.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,105,57897.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,105,62901.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,106,5679150.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,106,57122.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,106,72972.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,107,3592554.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,107,48724.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,107,70239.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,108,3847886.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,108,50213.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,108,66700.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,109,3901561.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,109,76352.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,109,85524.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,110,4252942.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,110,54746.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,110,137204.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,111,3759611.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,111,50067.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,111,67021.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,112,3849163.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,112,49102.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,112,57512.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,113,4309469.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,113,60900.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,113,70518.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,114,3855746.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,114,54436.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,114,66714.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,115,3726454.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,115,49369.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,115,77699.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,116,4532623.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,116,68485.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,116,76792.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,117,3751320.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,117,49078.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,117,88366.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,118,3800496.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,118,46136.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,118,82307.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,119,3830862.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,119,47039.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,119,78441.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,120,4367480.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,120,60706.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,120,70478.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,121,3845841.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,121,58001.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,121,107146.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,122,3789691.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,122,49076.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,122,62261.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,123,4534075.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,123,66609.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,123,99615.0,0.200
